7,Ivoryton,Middlesex,41.342101,-72.440387
7,Jewett City,New London,41.605182,-71.980759
7,Kent,Litchfield,41.731619,-73.458345
7,Killingworth,Middlesex,41.369622,-72.571192
7,Lakeside,Litchfield,41.69001,-73.238235
7,Lakeville,Litchfield,41.951631,-73.43766
7,Lebanon,New London,41.632988,-72.244035
7,Ledyard,New London,41.44014,-71.995626
7,Litchfield,Litchfield,41.754069,-73.200011
7,Madison,New Haven,41.309019,-72.615254
7,Manchester,Hartford,41.777732,-72.52444
7,Mansfield Center,Tolland,41.769814,-72.201112
7,Mansfield Depot,Tolland,41.801389,-72.306944
7,Marion,Hartford,41.563611,-72.926111
7,Marlborough,Hartford,41.641226,-72.460871
7,Mashantucket,New London,41.4757,-71.9574
7,Meriden,New Haven,41.533396,-72.799734
7,Middle Haddam,Middlesex,41.553889,-72.550556
7,Middlebury,New Haven,41.534277,-73.11307
7,Middlefield,Middlesex,41.516789,-72.718624
7,Middletown,Middlesex,41.556895,-72.665225
7,Milford,New Haven,41.217466,-73.054948
7,Milldale,Hartford,41.565833,-72.892222
7,Monroe,Fairfield,41.331171,-73.224333
7,Montville,New London,41.445331,-72.126476
7,Moodus,Middlesex,41.507807,-72.441879
7,Moosup,Windham,41.721031,-71.884962
7,Morris,Litchfield,41.688121,-73.176509
7,Mystic,New London,41.361626,-71.977364
7,Naugatuck,New Haven,41.492039,-73.049342
7,New Britain,Hartford,41.661111,-72.78
7,New Canaan,Fairfield,41.151024,-73.494356
7,New Fairfield,Fairfield,41.472999,-73.497784
7,New Hartford,Litchfield,41.846797,-73.010369
7,New Haven,New Haven,41.308,-72.9286
7,New London,New London,41.350718,-72.106245
7,New Milford,Litchfield,41.581745,-73.412752
7,New Preston Marble Dale,Litchfield,41.689373,-73.349296
7,Newington,Hartford,41.686402,-72.729747
7,Newtown,Fairfield,41.393095,-73.316744
7,Niantic,New London,41.3253,-72.210819
7,Norfolk,Litchfield,41.985386,-73.199197
7,North Branford,New Haven,41.327985,-72.776034
7,North Canton,Hartford,41.923516,-72.90414
7,North Franklin,New London,41.616141,-72.142544
7,North Granby,Hartford,42.021925,-72.840938
7,North Grosvenordale,Windham,41.987878,-71.902734
7,North Haven,New Haven,41.382156,-72.85852
7,North Stonington,New London,41.453113,-71.872701
7,North Westchester,New London,41.580833,-72.401667
7,North Windham,Windham,41.745144,-72.160106
7,Northfield,Litchfield,41.707382,-73.132079
7,Northford,New Haven,41.396219,-72.780909
7,Norwalk,Fairfield,41.12222,-73.435827
7,Norwich,New London,41.537055,-72.08494
7,Oakdale,New London,41.470573,-72.190358
7,Oakville,Litchfield,41.590932,-73.087311
7,Old Greenwich,Fairfield,41.035437,-73.567253
7,Old Lyme,New London,41.334745,-72.308562
7,Old Mystic,New London,41.391389,-71.962222
7,Old Saybrook,Middlesex,41.291297,-72.385022
7,Oneco,Windham,41.693611,-71.808889
7,Orange,New Haven,41.281527,-73.028725
7,Oxford,New Haven,41.420237,-73.12961
7,Pawcatuck,New London,41.373475,-71.847761
7,Pequabuck,Litchfield,41.672778,-72.993611
7,Pine Meadow,Litchfield,41.876389,-72.9675
7,Plainfield,Windham,41.67753,-71.921968
7,Plainville,Hartford,41.672653,-72.864373
7,Plantsville,Hartford,41.579747,-72.899031
7,Plymouth,Litchfield,41.661121,-73.044887
7,Pomfret,Windham,41.8975,-71.963056
7,Pomfret Center,Windham,41.869683,-71.98201
7,Poquonock,Hartford,41.904722,-72.679167
7,Portland,Middlesex,41.585223,-72.612797
7,Preston,New London,41.522061,-72.021079
7,Prospect,New Haven,41.502198,-72.978803
7,Putnam,Windham,41.91853,-71.896804
7,Quaker Hill,New London,41.40324,-72.11722
7,Quinebaug,Windham,42.021747,-71.939137
7,Redding,Fairfield,41.306915,-73.3935
7,Redding Center,Fairfield,41.304444,-73.380833
7,Redding Ridge,Fairfield,41.313889,-73.350833
7,Ridgefield,Fairfield,41.297683,-73.497268
7,Riverside,Fairfield,41.037998,-73.581136
7,Riverton,Litchfield,41.961395,-73.025469
7,Rockfall,Middlesex,41.534094,-72.699674
7,Rocky Hill,Hartford,41.658295,-72.663197
7,Rogers,Windham,41.840278,-71.906667
7,Roxbury,Litchfield,41.5509,-73.299346
7,Salem,New London,41.496627,-72.272454
7,Salisbury,Litchfield,42.001452,-73.421492
7,Sandy Hook,Fairfield,41.408706,-73.248522
7,Scotland,Windham,41.689849,-72.078263
7,Seymour,New Haven,41.386209,-73.081745
7,Sharon,Litchfield,41.871446,-73.457758
7,Shelton,Fairfield,41.304689,-73.129439
7,Sherman,Fairfield,41.571366,-73.494694
7,Simsbury,Hartford,41.873712,-72.821267
7,Somers,Tolland,41.997813,-72.458266
7,Somersville,Tolland,41.982778,-72.488333
7,South Britain,New Haven,41.470833,-73.251944
7,South Glastonbury,Hartford,41.660682,-72.554308
7,South Kent,Litchfield,41.695051,-73.469023
7,South Lyme,New London,41.305278,-72.258889
7,South Willington,Tolland,41.855278,-72.301944
7,South Windham,Windham,41.667724,-72.168112
7,South Windsor,Hartford,41.834081,-72.557585
7,South Woodstock,Windham,41.938889,-71.96
7,Southbury,New Haven,41.476695,-73.224077
7,Southington,Hartford,41.605221,-72.872681
7,Southport,Fairfield,41.136389,-73.283889
7,Stafford,Tolland,41.984722,-72.289444
7,Stafford Springs,Tolland,41.966127,-72.289857
7,Staffordville,Tolland,41.993889,-72.259167
7,Stamford,Fairfield,41.053083,-73.539039
7,Sterling,Windham,41.715629,-71.819588
7,Stevenson,Fairfield,41.383056,-73.185
7,Stonington,New London,41.366437,-71.915544
7,Storrs Mansfield,Tolland,41.805364,-72.257172
7,Stratford,Fairfield,41.2044,-73.135594
7,Suffield,Hartford,41.990029,-72.641997
7,Taconic,Litchfield,42.035556,-73.408333
7,Taftville,New London,41.565263,-72.052877
7,Tariffville,Hartford,41.907715,-72.767786
7,Terryville,Litchfield,41.676197,-73.009214
7,Thomaston,Litchfield,41.678643,-73.088557
7,Thompson,Windham,41.980285,-71.837587
7,Tolland,Tolland,41.869647,-72.371789
7,Torrington,Litchfield,41.813065,-73.115579
7,Trumbull,Fairfield,41.25641,-73.211063
7,Uncasville,New London,41.462168,-72.112556
7,Unionville,Hartford,41.747711,-72.887406
7,Vernon Rockville,Tolland,41.850073,-72.464855
7,Versailles,New London,41.601667,-72.037778
7,Voluntown,New London,41.583053,-71.855002
7,Wallingford,New Haven,41.459997,-72.822179
7,Washington,Litchfield,41.634595,-73.293518
7,Washington Depot,Litchfield,41.655924,-73.327352
7,Waterbury,New Haven,41.558,-73.0519
7,Waterford,New London,41.346853,-72.145816
7,Watertown,Litchfield,41.605654,-73.122122
7,Wauregan,Windham,41.744167,-71.909722
7,Weatogue,Hartford,41.837152,-72.825254
7,West Cornwall,Litchfield,41.868888,-73.331271
7,West Granby,Hartford,41.965509,-72.855496
7,West Hartford,Hartford,41.755553,-72.75322
7,West Hartland,Hartford,42.0075,-72.971111
7,West Haven,New Haven,41.270079,-72.963842
7,West Mystic,New London,41.354167,-71.966944
7,West Simsbury,Hartford,41.871797,-72.857749
7,West Suffield,Hartford,42.011464,-72.736232
7,Westbrook,Middlesex,41.292662,-72.456313
7,Weston,Fairfield,41.219499,-73.371474
7,Westport,Fairfield,41.143433,-73.349579
7,Wethersfield,Hartford,41.701332,-72.676308
7,Willimantic,Windham,41.714918,-72.213396
7,Willington,Tolland,41.873996,-72.272774
7,Wilton,Fairfield,41.201761,-73.438323
7,Winchester Center,Litchfield,41.9,-73.135278
7,Windham,Windham,41.702652,-72.15261
7,Windsor,Hartford,41.8525,-72.644167
7,Windsor Locks,Hartford,41.926078,-72.645762
7,Winsted,Litchfield,41.925214,-73.066341
7,Wolcott,New Haven,41.596995,-72.982799
7,Woodbridge,New Haven,41.351668,-73.013902
7,Woodbury,Litchfield,41.552061,-73.208264
7,Woodstock,Windham,41.960218,-72.004027
7,Woodstock Valley,Windham,41.915296,-72.09366
7,Yantic,New London,41.559722,-72.124167
9,Naval Anacost Annex,District Of Columbia,38.895,-77.0366
9,Washington,District Of Columbia,38.912217,-77.017691
9,Washington Navy Yard,District Of Columbia,38.8742,-76.9943
8,Bear,New Castle,39.610187,-75.674729
8,Bethany Beach,Sussex,38.531009,-75.067396
8,Bethel,Sussex,38.568517,-75.624298
8,Bridgeville,Sussex,38.736628,-75.608768
8,Camden Wyoming,Kent,39.099099,-75.596559
8,Cheswold,Kent,39.219167,-75.586111
8,Claymont,New Castle,39.804432,-75.46494
8,Clayton,Kent,39.256395,-75.690361
8,Dagsboro,Sussex,38.559559,-75.21133
8,Delaware City,New Castle,39.577778,-75.589167
8,Delmar,Sussex,38.476955,-75.575887
8,Dover,Kent,39.156639,-75.535983
8,Dover Afb,Kent,39.120246,-75.478966
8,Ellendale,Sussex,38.805737,-75.405588
8,Felton,Kent,39.022538,-75.582906
8,Fenwick Island,Sussex,38.460278,-75.221111
8,Frankford,Sussex,38.51767,-75.200633
8,Frederica,Kent,39.034188,-75.454458
8,Georgetown,Sussex,38.679006,-75.393198
8,Greenwood,Sussex,38.817519,-75.593547
8,Harbeson,Sussex,38.672294,-75.223621
8,Harrington,Kent,38.924031,-75.584268
8,Hartly,Kent,39.15421,-75.693476
8,Hockessin,New Castle,39.77604,-75.688873
8,Houston,Kent,38.91143,-75.506354
8,Kenton,Kent,39.2275,-75.663333
8,Kirkwood,New Castle,39.571667,-75.696667
8,Laurel,Sussex,38.553695,-75.563052
8,Lewes,Sussex,38.738149,-75.174702
8,Lincoln,Sussex,38.86128,-75.399961
8,Little Creek,Kent,39.166944,-75.448611
8,Magnolia,Kent,39.07353,-75.508321
8,Marydel,Kent,39.099794,-75.728661
8,Middletown,New Castle,39.481535,-75.683183
8,Milford,Sussex,38.921801,-75.429877
8,Millsboro,Sussex,38.593436,-75.255547
8,Millville,Sussex,38.558946,-75.107762
8,Milton,Sussex,38.768687,-75.295298
8,Montchanin,New Castle,39.789722,-75.589444
8,Nassau,Sussex,38.751944,-75.188056
8,New Castle,New Castle,39.67703,-75.589938
8,Newark,New Castle,39.634869,-75.699339
8,Ocean View,Sussex,38.555528,-75.096518
8,Odessa,New Castle,39.457222,-75.661667
8,Port Penn,New Castle,39.516667,-75.576944
8,Rehoboth Beach,Sussex,38.714715,-75.107346
8,Rockland,New Castle,39.796111,-75.5725
8,Saint Georges,New Castle,39.555,-75.650556
8,Seaford,Sussex,38.640358,-75.604122
8,Selbyville,Sussex,38.465357,-75.157325
8,Smyrna,Kent,39.293379,-75.600832
8,Townsend,New Castle,39.381882,-75.683368
8,Viola,Kent,39.041872,-75.572605
8,Wilmington,New Castle,39.737752,-75.549658
8,Winterthur,New Castle,39.802778,-75.591944
8,Woodside,Kent,39.071389,-75.568611
8,Yorklyn,New Castle,39.808056,-75.675833
10,Alachua,Alachua,29.796996,-82.480531
10,Alford,Jackson,30.714106,-85.34838
10,Altamonte Springs,Seminole,28.662728,-81.371908
10,Altha,Calhoun,30.531882,-85.17043
10,Altoona,Lake,29.021935,-81.632322
10,Alturas,Polk,27.871389,-81.715278
10,Alva,Lee,26.714657,-81.635055
10,Anna Maria,Manatee,27.530833,-82.733611
10,Anthony,Marion,29.304785,-82.126157
10,Apalachicola,Franklin,29.725465,-85.006264
10,Apollo Beach,Hillsborough,27.771553,-82.410199
10,Apopka,Orange,28.661865,-81.485149
10,Arcadia,De Soto,27.1861,-81.8095
10,Archer,Alachua,29.559738,-82.51084
10,Argyle,Walton,30.719444,-86.044444
10,Aripeka,Pasco,28.431944,-82.664444
10,Astatula,Lake,28.708754,-81.719473
10,Astor,Lake,29.165031,-81.539929
10,Atlantic Beach,Duval,30.348258,-81.415866
10,Auburndale,Polk,28.072443,-81.812234
10,Avon Park,Highlands,27.600085,-81.501486
10,Babson Park,Polk,27.831698,-81.534221
10,Bagdad,Santa Rosa,30.598611,-87.031111
10,Baker,Okaloosa,30.831569,-86.677015
10,Balm,Hillsborough,27.759167,-82.261389
10,Barberville,Volusia,29.186944,-81.421111
10,Bartow,Polk,27.895664,-81.812684
10,Bascom,Jackson,30.951365,-85.09722
10,Bay Pines,Pinellas,27.813889,-82.778333
10,Bell,Gilchrist,29.78373,-82.871106
10,Belle Glade,Palm Beach,26.684289,-80.672392
10,Belleair Beach,Pinellas,27.9229,-82.8413
10,Belleview,Marion,29.052,-82.042
10,Beverly Hills,Citrus,28.9166,-82.4583
10,Big Pine Key,Monroe,24.679996,-81.362029
10,Blountstown,Calhoun,30.4394,-85.062022
10,Boca Grande,Lee,26.748611,-82.262222
10,Boca Raton,Palm Beach,26.3583,-80.0833
10,Bokeelia,Lee,26.662726,-82.140064
10,Bonifay,Holmes,30.846369,-85.689962
10,Bonita Springs,Lee,26.3869,-81.733
10,Bostwick,Putnam,29.773889,-81.637222
10,Bowling Green,Hardee,27.627738,-81.845058
10,Boynton Beach,Palm Beach,26.525,-80.0666
10,Bradenton,Manatee,27.502778,-82.513889
10,Bradenton Beach,Manatee,27.515149,-82.721027
10,Bradley,Polk,27.791389,-81.858333
10,Brandon,Hillsborough,27.9378,-82.2861
10,Branford,Suwannee,29.939472,-82.899288
10,Bristol,Liberty,30.422279,-84.946558
10,Bronson,Levy,29.460952,-82.635644
10,Brooker,Bradford,29.919028,-82.295634
10,Brooksville,Hernando,28.565805,-82.373674
10,Bryant,Palm Beach,26.858889,-80.633889
10,Bryceville,Nassau,30.419274,-81.972397
10,Bunnell,Flagler,29.45616,-81.324431
10,Bushnell,Sumter,28.661062,-82.155297
10,Callahan,Nassau,30.551958,-81.814465
10,Campbellton,Jackson,30.95629,-85.376596
10,Canal Point,Palm Beach,26.859279,-80.629931
10,Candler,Marion,29.071111,-81.968333
10,Cantonment,Escambia,30.614253,-87.325052
10,Cape Canaveral,Brevard,28.39034,-80.604267
10,Cape Coral,Lee,26.57746,-81.952243
10,Captiva,Lee,26.750541,-82.261017
10,Carrabelle,Franklin,29.869205,-84.635845
10,Caryville,Washington,30.796878,-85.799787
10,Cassadaga,Volusia,28.966111,-81.236111
10,Casselberry,Seminole,28.661671,-81.312215
10,Cedar Key,Levy,29.171006,-83.016793
10,Center Hill,Sumter,28.663484,-81.996289
10,Century,Escambia,30.968742,-87.321582
10,Chattahoochee,Gadsden,30.683394,-84.828044
10,Chiefland,Levy,29.483243,-82.880896
10,Chipley,Washington,30.710658,-85.548646
10,Chokoloskee,Collier,25.8125,-81.362222
10,Christmas,Orange,28.546244,-81.01157
10,Citra,Marion,29.39182,-82.106222
10,Clarcona,Orange,28.6125,-81.498889
10,Clarksville,Calhoun,30.356834,-85.189806
10,Clearwater,Pinellas,27.9799,-82.7806
10,Clearwater Beach,Pinellas,27.9831,-82.8229
10,Clermont,Lake,28.552541,-81.757407
10,Clewiston,Hendry,26.717171,-80.949249
10,Cocoa,Brevard,28.367183,-80.746455
10,Cocoa Beach,Brevard,28.332451,-80.612066
10,Coconut Creek,Broward,26.2441,-80.2066
10,Coleman,Sumter,28.799444,-82.070278
10,Copeland,Collier,25.953333,-81.356111
10,Cortez,Manatee,27.472686,-82.700642
10,Cottondale,Jackson,30.800359,-85.384672
10,Crawfordville,Wakulla,30.175833,-84.375278
10,Crescent City,Putnam,29.445438,-81.557909
10,Crestview,Okaloosa,30.77061,-86.553678
10,Cross City,Dixie,29.634167,-83.125278
10,Crystal Beach,Pinellas,28.091111,-82.78
10,Crystal River,Citrus,28.9593,-82.6259
10,Crystal Springs,Pasco,28.181111,-82.157778
10,Cypress,Jackson,30.713056,-85.073889
10,Dade City,Pasco,28.4297,-82.2082
10,Dania,Broward,26.047557,-80.144728
10,Davenport,Polk,28.22,-81.6205
10,Day,Lafayette,30.149666,-83.285052
10,Daytona Beach,Volusia,29.201168,-81.037071
10,De Leon Springs,Volusia,29.116592,-81.348762
10,Debary,Volusia,28.884573,-81.306506
10,Deerfield Beach,Broward,26.309556,-80.099173
10,Defuniak Springs,Walton,30.751783,-86.138006
10,Deland,Volusia,29.02659,-81.334853
10,Delray Beach,Palm Beach,26.456445,-80.079321
10,Deltona,Volusia,28.898897,-81.247307
10,Destin,Okaloosa,30.392,-86.4834
10,Doctors Inlet,Clay,30.1,-81.776389
10,Dover,Hillsborough,27.991975,-82.213845
10,Dundee,Polk,28.019412,-81.621207
10,Dunedin,Pinellas,28.019444,-82.771944
10,Dunnellon,Citrus,28.9965,-82.509
10,Dunnellon,Marion,29.0488,-82.4611
10,Durant,Hillsborough,27.908333,-82.186389
10,Eagle Lake,Polk,27.978661,-81.756357
10,Earleton,Alachua,29.722159,-82.113762
10,East Palatka,Putnam,29.660861,-81.587879
10,Eastlake Weir,Marion,29.02,-81.908333
10,Eastpoint,Franklin,29.733906,-84.8701
10,Eaton Park,Polk,28.008333,-81.907778
10,Ebro,Washington,30.435181,-85.888066
10,Edgar,Putnam,29.623611,-81.890556
10,Edgewater,Volusia,28.981801,-80.910344
10,Eglin Afb,Okaloosa,30.479409,-86.615958
10,El Jobean,Charlotte,26.97608,-82.19957
10,Elfers,Pasco,28.216389,-82.7225
10,Elkton,Saint Johns,29.788243,-81.46199
10,Ellenton,Manatee,27.53818,-82.5006
10,Englewood,Charlotte,26.92504,-82.311731
10,Englewood,Sarasota,26.966743,-82.359886
10,Estero,Lee,26.435052,-81.810244
10,Eustis,Lake,28.857686,-81.64513
10,Everglades City,Collier,25.859722,-81.380556
10,Evinston,Alachua,29.486667,-82.231389
10,Fairfield,Marion,29.366667,-82.251389
10,Fedhaven,Polk,27.872778,-81.471389
10,Felda,Hendry,26.539444,-81.435833
10,Fellsmere,Indian River,27.764273,-80.601947
10,Fernandina Beach,Nassau,30.635388,-81.468829
10,Ferndale,Lake,28.6,-81.674167
10,Flagler Beach,Flagler,29.474978,-81.130288
10,Fleming Island,Clay,30.107,-81.7167
10,Florahome,Putnam,29.758105,-81.862224
10,Floral City,Citrus,28.749722,-82.296944
10,Fort Lauderdale,Broward,26.121561,-80.128778
10,Fort Mc Coy,Marion,29.279554,-81.887757
10,Fort Meade,Polk,27.746356,-81.782346
10,Fort Myers,Lee,26.620403,-81.8725
10,Fort Myers Beach,Lee,26.451952,-81.924543
10,Fort Ogden,De Soto,27.086944,-81.9525
10,Fort Pierce,Saint Lucie,27.438233,-80.443963
10,Fort Walton Beach,Okaloosa,30.447297,-86.627487
10,Fort White,Columbia,29.92073,-82.687938
10,Fountain,Bay,30.475327,-85.429272
10,Freeport,Walton,30.489596,-86.168441
10,Frostproof,Polk,27.721058,-81.514778
10,Fruitland Park,Lake,28.863949,-81.899755
10,Gainesville,Alachua,29.645029,-82.310046
10,Geneva,Seminole,28.750299,-81.11137
10,Georgetown,Putnam,29.403315,-81.629783
10,Gibsonton,Hillsborough,27.841059,-82.369831
10,Glen Saint Mary,Baker,30.286058,-82.204056
10,Glenwood,Volusia,29.085833,-81.354444
10,Goldenrod,Seminole,28.612778,-81.293889
10,Gonzalez,Escambia,30.581389,-87.291389
10,Goodland,Collier,25.924444,-81.645833
10,Gotha,Orange,28.5275,-81.523333
10,Graceville,Jackson,30.942601,-85.513622
10,Graham,Bradford,29.86,-82.218611
10,Grand Island,Lake,28.886552,-81.739093
10,Grand Ridge,Jackson,30.714831,-85.020954
10,Grandin,Putnam,29.7275,-81.918611
10,Grant,Brevard,27.928611,-80.526667
10,Green Cove Springs,Clay,30.00425,-81.726182
10,Greensboro,Gadsden,30.569167,-84.743333
10,Greenville,Madison,30.451199,-83.647397
10,Greenwood,Jackson,30.852506,-85.15549
10,Gretna,Gadsden,30.616944,-84.66
10,Groveland,Lake,28.564445,-81.874526
10,Gulf Breeze,Santa Rosa,30.3847,-87.043875
10,Gulf Hammock,Levy,29.252778,-82.731111
10,Haines City,Polk,28.095073,-81.614712
10,Hallandale,Broward,25.980833,-80.148611
10,Hampton,Bradford,29.857511,-82.148347
10,Hastings,Saint Johns,29.705147,-81.490908
10,Havana,Gadsden,30.609242,-84.41434
10,Hawthorne,Alachua,29.573998,-82.105625
10,Hernando,Citrus,28.899722,-82.374722
10,Hialeah,Miami-dade,25.905,-80.3049
10,High Springs,Alachua,29.841022,-82.615628
10,Highland City,Polk,27.965,-81.878056
10,Hilliard,Nassau,30.688367,-81.93453
10,Hobe Sound,Martin,27.081306,-80.150851
10,Holder,Citrus,28.966667,-82.420833
10,Holiday,Pasco,28.191273,-82.727935
10,Hollister,Putnam,29.6225,-81.813889
10,Hollywood,Broward,26.007011,-80.121931
10,Holmes Beach,Manatee,27.466667,-82.704167
10,Holt,Okaloosa,30.72522,-86.704638
10,Homeland,Polk,27.8175,-81.824722
10,Homestead,Miami-dade,25.476639,-80.483853
10,Homosassa,Citrus,28.7488,-82.5318
10,Homosassa Springs,Citrus,28.803333,-82.576111
10,Horseshoe Beach,Dixie,29.48689,-83.261587
10,Hosford,Liberty,30.363875,-84.805433
10,Howey In The Hills,Lake,28.709818,-81.789983
10,Hudson,Pasco,28.364763,-82.675669
10,Hurlburt Field,Okaloosa,30.428333,-86.688333
10,Immokalee,Collier,26.3751,-81.3678
10,Indialantic,Brevard,28.109059,-80.578718
10,Indian Lake Estates,Polk,27.813611,-81.378611
10,Indian Rocks Beach,Pinellas,27.884,-82.8455
10,Indiantown,Martin,27.061461,-80.480277
10,Inglis,Levy,29.03,-82.668889
10,Intercession City,Osceola,28.262222,-81.508056
10,Interlachen,Putnam,29.627001,-81.889432
10,Inverness,Citrus,28.8337,-82.2896
10,Islamorada,Monroe,24.923331,-80.629953
10,Island Grove,Alachua,29.453333,-82.106667
10,Istachatta,Hernando,28.659722,-82.277778
10,Jacksonville,Duval,30.3163,-81.4175
10,Jacksonville,Saint Johns,30.0759,-81.5803
10,Jacksonville Beach,Duval,30.294444,-81.393333
10,Jasper,Hamilton,30.502914,-82.932186
10,Jay,Santa Rosa,30.898488,-87.133237
10,Jennings,Hamilton,30.548243,-83.134971
10,Jensen Beach,Martin,27.235568,-80.227656
10,Jupiter,Palm Beach,26.933938,-80.120091
10,Kathleen,Polk,28.205224,-82.043499
10,Kenansville,Osceola,27.876698,-81.050049
10,Key Biscayne,Miami-dade,25.692104,-80.162475
10,Key Colony Beach,Monroe,24.7205,-81.0188
10,Key Largo,Monroe,25.140214,-80.406084
10,Key West,Monroe,24.565313,-81.762179
10,Keystone Heights,Clay,29.797579,-81.989885
10,Killarney,Orange,28.546944,-81.650556
10,Kissimmee,Osceola,28.305056,-81.424208
10,Kissimmee,Polk,28.124786,-81.458984
10,La Crosse,Alachua,29.843056,-82.405
10,Labelle,Hendry,26.732093,-81.434027
10,Lacoochee,Pasco,28.465556,-82.172222
10,Lady Lake,Lake,28.9172,-81.923
10,Lake Alfred,Polk,28.089483,-81.727138
10,Lake Butler,Union,30.003485,-82.382796
10,Lake City,Columbia,30.0949,-82.7117
10,Lake Como,Putnam,29.483611,-81.573056
10,Lake Geneva,Clay,29.771944,-82.010278
10,Lake Hamilton,Polk,28.044167,-81.628056
10,Lake Harbor,Palm Beach,26.693333,-80.805
10,Lake Helen,Volusia,28.980567,-81.233367
10,Lake Mary,Seminole,28.752352,-81.338075
10,Lake Monroe,Seminole,28.824444,-81.327222
10,Lake Panasoffkee,Sumter,28.795261,-82.136279
10,Lake Placid,Highlands,27.294474,-81.364918
10,Lake Wales,Polk,27.903734,-81.548805
10,Lake Worth,Palm Beach,26.6155,-80.1469
10,Lakeland,Polk,28.038134,-81.939153
10,Lamont,Jefferson,30.365341,-83.900266
10,Lanark Village,Franklin,29.883333,-84.595833
10,Land O Lakes,Pasco,28.2682,-82.465
10,Largo,Pinellas,27.9163,-82.7996
10,Laurel,Sarasota,27.13,-82.453333
10,Laurel Hill,Okaloosa,30.95236,-86.400323
10,Lawtey,Bradford,30.047164,-82.105544
10,Lecanto,Citrus,28.9303,-82.4905
